,index,Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower,Torque,Horsepower_No,Torque_No,MSRP Predictions
938,3341,BMW,X7,2023,xDrive40i,77850.0,77850.0,Large,SUV,Turbocharged,AWD,automatic,375 hp @ 5500 rpm,398 ft-lbs. @ 0 rpm,375.0,398.0,64984.868851270294
939,3342,BMW,XM,2023,Base,159000.0,159000.0,Large,SUV,Twin-Turbo,AWD,automatic,644 hp @ 5400 rpm,590 ft-lbs. @ 1600 rpm,644.0,590.0,132268.6532205178
940,3343,BMW,Z4,2023,M40i,65300.0,65300.0,Compact,Convertible,Turbocharged,RWD,automatic,382 hp @ 5000 rpm,369 ft-lbs. @ 1600 rpm,382.0,369.0,84341.34624812663
941,3344,BMW,Z4,2023,sDrive30i,52800.0,52800.0,Compact,Convertible,Turbocharged,RWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1500 rpm,255.0,295.0,57457.73238900483
942,3345,BMW,i4,2023,M50,67300.0,67300.0,Midsize,Sedan,Electric Motor,AWD,automatic,536 hp @ 0 rpm,586 ft-lbs. @ 0 rpm,536.0,586.0,105559.63024546402
943,3346,BMW,i4,2023,eDrive35,51400.0,51400.0,Midsize,Sedan,Electric Motor,RWD,automatic,281 hp @ 0 rpm,295 ft-lbs. @ 0 rpm,281.0,295.0,51860.70217191352
944,3347,BMW,i4,2023,eDrive40,55900.0,55900.0,Midsize,Sedan,Electric Motor,RWD,automatic,335 hp @ 0 rpm,317 ft-lbs. @ 0 rpm,335.0,317.0,63471.195673121816
945,3348,BMW,i7,2023,xDrive60,119300.0,119300.0,Large,Sedan,Electric Motor,AWD,automatic,536 hp @ 0 rpm,549 ft-lbs. @ 0 rpm,536.0,549.0,105978.09324949968
946,3349,BMW,iX,2023,M60,108900.0,108900.0,Large,SUV,Electric Motor,AWD,automatic,610 hp @ 0 rpm,811 ft-lbs. @ 0 rpm,610.0,811.0,116042.25657032225
947,3350,BMW,iX,2023,xDrive50,84100.0,84100.0,Large,SUV,Electric Motor,AWD,automatic,516 hp @ 0 rpm,564 ft-lbs. @ 0 rpm,516.0,564.0,99793.21302015177
948,3351,Bentley,Bentayga,2023,Azure Hybrid,231300.0,231300.0,Large,SUV,Turbocharged,AWD,automatic,456 hp @ 0 rpm,516 ft-lbs. @ 0 rpm,456.0,516.0,233617.4064590272
949,3352,Bentley,Bentayga,2023,Azure V8,236900.0,236900.0,Large,SUV,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 1960 rpm,542.0,568.0,262796.8481327541
950,3353,Bentley,Bentayga,2023,Hybrid,197300.0,197300.0,Large,SUV,Turbocharged,AWD,automatic,456 hp @ 0 rpm,516 ft-lbs. @ 0 rpm,456.0,516.0,233617.4064590272
951,3354,Bentley,Bentayga,2023,Odyssean Edition,239300.0,239300.0,Large,SUV,Turbocharged,AWD,automatic,456 hp @ 0 rpm,516 ft-lbs. @ 0 rpm,456.0,516.0,233617.4064590272
952,3355,Bentley,Bentayga,2023,S Hybrid,225500.0,225500.0,Large,SUV,Turbocharged,AWD,automatic,456 hp @ 0 rpm,516 ft-lbs. @ 0 rpm,456.0,516.0,233617.4064590272
953,3356,Bentley,Bentayga,2023,S V8,231100.0,231100.0,Large,SUV,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 1960 rpm,542.0,568.0,262796.8481327541
954,3357,Bentley,Bentayga,2023,Speed,264600.0,264600.0,Large,SUV,Twin-Turbo,AWD,automatic,626 hp @ 5000 rpm,664 ft-lbs. @ 1750 rpm,626.0,664.0,279684.8902881697
955,3358,Bentley,Bentayga,2023,V8,197300.0,197300.0,Large,SUV,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 1960 rpm,542.0,568.0,262796.8481327541
956,3359,Bentley,Bentayga EWB,2023,Azure V8,263500.0,263500.0,Large,SUV,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,262796.8481327541
957,3360,Bentley,Bentayga EWB,2023,V8,226900.0,226900.0,Large,SUV,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,262796.8481327541
958,3361,Bentley,Continental,2023,GT Azure V8,282800.0,282800.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,268874.9696203859
959,3362,Bentley,Continental,2023,GT Mulliner V8,306600.0,306600.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,268874.9696203859
960,3363,Bentley,Continental,2023,GT Mulliner W12,341900.0,341900.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,650 hp @ 5000 rpm,664 ft-lbs. @ 1500 rpm,650.0,664.0,291108.84234196594
961,3364,Bentley,Continental,2023,GT S V8,266000.0,266000.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,268874.9696203859
962,3365,Bentley,Continental,2023,GT Speed,288500.0,288500.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,650 hp @ 5000 rpm,664 ft-lbs. @ 1500 rpm,650.0,664.0,291108.84234196594
963,3366,Bentley,Continental,2023,GT V8,235600.0,235600.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,268874.9696203859
964,3367,Bentley,Continental,2023,GTC Azure V8,311000.0,311000.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,282469.6833661575
965,3368,Bentley,Continental,2023,GTC Mulliner V8,326200.0,326200.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,282469.6833661575
966,3369,Bentley,Continental,2023,GTC Mulliner W12,376100.0,376100.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,650 hp @ 5000 rpm,664 ft-lbs. @ 1500 rpm,650.0,664.0,304703.5560877376
967,3370,Bentley,Continental,2023,GTC S V8,292500.0,292500.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,282469.6833661575
968,3371,Bentley,Continental,2023,GTC Speed,317300.0,317300.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,650 hp @ 5000 rpm,664 ft-lbs. @ 1500 rpm,650.0,664.0,304703.5560877376
969,3372,Bentley,Continental,2023,GTC V8,259200.0,259200.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,282469.6833661575
970,3373,Bentley,Flying Spur,2023,Azure Hybrid,249100.0,249100.0,Large,Sedan,Twin-Turbo,AWD,automatic,536 hp @ 0 rpm,553 ft-lbs. @ 0 rpm,536.0,553.0,263190.4119154239
971,3374,Bentley,Flying Spur,2023,Azure V8,250300.0,250300.0,Large,Sedan,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,264242.1250528775
972,3375,Bentley,Flying Spur,2023,Hybrid,214800.0,214800.0,Large,Sedan,Twin-Turbo,AWD,automatic,536 hp @ 0 rpm,553 ft-lbs. @ 0 rpm,536.0,553.0,263190.4119154239
973,3376,Bentley,Flying Spur,2023,Mulliner Hybrid,297400.0,297400.0,Large,Sedan,Twin-Turbo,AWD,automatic,536 hp @ 0 rpm,553 ft-lbs. @ 0 rpm,536.0,553.0,263190.4119154239
974,3377,Bentley,Flying Spur,2023,Mulliner V8,299200.0,299200.0,Large,Sedan,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,264242.1250528775
975,3378,Bentley,Flying Spur,2023,Mulliner W12,315200.0,315200.0,Large,Sedan,Twin-Turbo,AWD,automatic,626 hp @ 6000 rpm,664 ft-lbs. @ 1350 rpm,626.0,664.0,281130.16720829316
976,3379,Bentley,Flying Spur,2023,S Hybrid,240500.0,240500.0,Large,Sedan,Twin-Turbo,AWD,automatic,536 hp @ 0 rpm,553 ft-lbs. @ 0 rpm,536.0,553.0,263190.4119154239
977,3380,Bentley,Flying Spur,2023,S V8,241200.0,241200.0,Large,Sedan,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,264242.1250528775
978,3381,Bentley,Flying Spur,2023,Speed,258700.0,258700.0,Large,Sedan,Twin-Turbo,AWD,automatic,626 hp @ 6000 rpm,664 ft-lbs. @ 1350 rpm,626.0,664.0,281130.16720829316
979,3382,Bentley,Flying Spur,2023,V8,208600.0,208600.0,Large,Sedan,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,264242.1250528775
980,3383,Ford,Bronco,2023,Badlands,48685.0,48685.0,Midsize,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,34865.86197153361
981,3384,Ford,Bronco,2023,Badlands,46895.0,46895.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,34863.31919930319
982,3385,Ford,Bronco,2023,Base,34095.0,34095.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,34863.31919930319
983,3386,Ford,Bronco,2023,Base w/Advanced 4x4,34890.0,34890.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,34863.31919930319
984,3387,Ford,Bronco,2023,Base,37745.0,37745.0,Midsize,Convertible SUV,Turbocharged,4WD,automatic,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,55654.89480167997
985,3388,Ford,Bronco,2023,Base w/Advanced 4x4,38540.0,38540.0,Midsize,Convertible SUV,Turbocharged,4WD,automatic,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,55654.89480167997
986,3389,Ford,Bronco,2023,Big Bend,38085.0,38085.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,34863.31919930319
987,3390,Ford,Bronco,2023,Big Bend w/Advanced 4x4,38880.0,38880.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,34863.31919930319
988,3391,Ford,Bronco,2023,Big Bend w/Advanced 4x4,40370.0,40370.0,Midsize,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,34865.86197153361
989,3392,Ford,Bronco,2023,Big Bend,39575.0,39575.0,Midsize,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,34865.86197153361
990,3393,Ford,Bronco,2023,Black Diamond w/Advanced 4x4,43035.0,43035.0,Midsize,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,34865.86197153361
991,3394,Ford,Bronco,2023,Black Diamond w/Advanced 4x4,41545.0,41545.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,34863.31919930319
992,3395,Ford,Bronco,2023,Black Diamond,40750.0,40750.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,34863.31919930319
993,3396,Ford,Bronco,2023,Black Diamond,42240.0,42240.0,Midsize,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,34865.86197153361
994,3397,Ford,Bronco,2023,Everglades,53895.0,53895.0,Midsize,Convertible SUV,Turbocharged,4WD,automatic,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,55654.89480167997
995,3398,Ford,Bronco,2023,Heritage Edition,46295.0,46295.0,Midsize,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,34865.86197153361
996,3399,Ford,Bronco,2023,Heritage Edition,44305.0,44305.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,34863.31919930319
997,4000,Ford,Bronco,2023,Heritage Limited Edition,69185.0,69185.0,Midsize,Convertible SUV,Twin-Turbo,4WD,automatic,330 hp @ 5250 rpm,415 ft-lbs. @ 3100 rpm,330.0,415.0,71639.37907733505
998,4001,Ford,Bronco,2023,Heritage Limited Edition,66895.0,66895.0,Compact,Convertible SUV,Twin-Turbo,4WD,automatic,330 hp @ 5250 rpm,415 ft-lbs. @ 3100 rpm,330.0,415.0,71636.83630510463
999,4002,Ford,Bronco,2023,Outer Banks,45745.0,45745.0,Midsize,Convertible SUV,Turbocharged,4WD,automatic,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,55654.89480167997
1000,4003,Ford,Bronco,2023,Outer Banks,43655.0,43655.0,Compact,Convertible SUV,Turbocharged,4WD,automatic,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,55652.35202944955
1001,4004,Ford,Bronco,2023,Outer Banks w/Advanced 4x4,47335.0,47335.0,Midsize,Convertible SUV,Turbocharged,4WD,automatic,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,55654.89480167997
1002,4005,Ford,Bronco,2023,Outer Banks w/Advanced 4x4,45245.0,45245.0,Compact,Convertible SUV,Turbocharged,4WD,automatic,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,55652.35202944955
1003,4006,Ford,Bronco,2023,Raptor,76580.0,76580.0,Midsize,Convertible SUV,Twin-Turbo,4WD,automatic,418 hp @ 0 rpm,440 ft-lbs. @ 0 rpm,418.0,440.0,90766.18364645874
1004,4007,Ford,Bronco,2023,Wildtrak,55620.0,55620.0,Midsize,Convertible SUV,Twin-Turbo,4WD,automatic,330 hp @ 5250 rpm,415 ft-lbs. @ 3100 rpm,330.0,415.0,71639.37907733505
1005,4008,Ford,Bronco,2023,Wildtrak,54580.0,54580.0,Compact,Convertible SUV,Twin-Turbo,4WD,automatic,330 hp @ 5250 rpm,415 ft-lbs. @ 3100 rpm,330.0,415.0,71636.83630510463
1006,4009,Ford,Bronco Sport,2023,Badlands,37340.0,37340.0,Compact,SUV,Turbocharged,AWD,automatic,250 hp @ 5500 rpm,277 ft-lbs. @ 3000 rpm,250.0,277.0,31940.583874660868
1007,4010,Ford,Bronco Sport,2023,Base,29215.0,29215.0,Compact,SUV,Turbocharged,AWD,automatic,181 hp @ 6000 rpm,190 ft-lbs. @ 3000 rpm,181.0,190.0,18222.839120645476
1008,4011,Ford,Bronco Sport,2023,Big Bend,31230.0,31230.0,Compact,SUV,Turbocharged,AWD,automatic,181 hp @ 6000 rpm,190 ft-lbs. @ 3000 rpm,181.0,190.0,18222.839120645476
1009,4012,Ford,Bronco Sport,2023,Heritage,32650.0,32650.0,Compact,SUV,Turbocharged,AWD,automatic,181 hp @ 6000 rpm,190 ft-lbs. @ 3000 rpm,181.0,190.0,18222.839120645476
1010,4013,Ford,Bronco Sport,2023,Heritage Limited,44655.0,44655.0,Compact,SUV,Turbocharged,AWD,automatic,250 hp @ 5500 rpm,277 ft-lbs. @ 3000 rpm,250.0,277.0,31940.583874660868
1011,4014,Ford,Bronco Sport,2023,Outer Banks,35615.0,35615.0,Compact,SUV,Turbocharged,AWD,automatic,181 hp @ 6000 rpm,190 ft-lbs. @ 3000 rpm,181.0,190.0,18222.839120645476
1012,4015,Ford,E-Transit Cargo Van,2023,"350 High Roof w/148"" WB",57810.0,57810.0,Large,Cargo Van,Electric Motor,RWD,automatic,266 hp @ 0 rpm,317 ft-lbs. @ 0 rpm,266.0,317.0,51905.5879654537
1013,4016,Ford,E-Transit Cargo Van,2023,"350 High Roof w/148"" WB",58970.0,58970.0,Large,Cargo Van,Electric Motor,RWD,automatic,266 hp @ 0 rpm,317 ft-lbs. @ 0 rpm,266.0,317.0,51905.5879654537
1014,4017,Ford,E-Transit Cargo Van,2023,"350 Low Roof w/148"" WB",55000.0,55000.0,Midsize,Cargo Van,Electric Motor,RWD,automatic,266 hp @ 0 rpm,317 ft-lbs. @ 0 rpm,266.0,317.0,52189.49473816708
1015,4018,Ford,E-Transit Cargo Van,2023,"350 Low Roof w/130"" WB",53790.0,53790.0,Midsize,Cargo Van,Electric Motor,RWD,automatic,266 hp @ 0 rpm,317 ft-lbs. @ 0 rpm,266.0,317.0,52189.49473816708
1016,4019,Ford,E-Transit Cargo Van,2023,"350 Medium Roof w/130"" WB",54555.0,54555.0,Large,Cargo Van,Electric Motor,RWD,automatic,266 hp @ 0 rpm,317 ft-lbs. @ 0 rpm,266.0,317.0,51905.5879654537
1017,4020,Ford,E-Transit Cargo Van,2023,"350 Medium Roof w/148"" WB",55770.0,55770.0,Large,Cargo Van,Electric Motor,RWD,automatic,266 hp @ 0 rpm,317 ft-lbs. @ 0 rpm,266.0,317.0,51905.5879654537
1018,4021,Ford,Edge,2023,SE,37945.0,37945.0,Midsize,SUV,Turbocharged,AWD,automatic,250 hp @ 5500 rpm,280 ft-lbs. @ 3000 rpm,250.0,280.0,31886.1777460738
1019,4022,Ford,Edge,2023,SEL,39345.0,39345.0,Midsize,SUV,Turbocharged,AWD,automatic,250 hp @ 5500 rpm,280 ft-lbs. @ 3000 rpm,250.0,280.0,31886.1777460738
1020,4023,Ford,Edge,2023,ST,46485.0,46485.0,Midsize,SUV,Twin-Turbo,AWD,automatic,335 hp @ 5550 rpm,380 ft-lbs. @ 3250 rpm,335.0,380.0,59931.694066463984
1021,4024,Ford,Edge,2023,ST-Line,43100.0,43100.0,Midsize,SUV,Turbocharged,AWD,automatic,250 hp @ 5500 rpm,280 ft-lbs. @ 3000 rpm,250.0,280.0,31886.1777460738
1022,4025,Ford,Edge,2023,Titanium,43100.0,43100.0,Midsize,SUV,Turbocharged,AWD,automatic,250 hp @ 5500 rpm,280 ft-lbs. @ 3000 rpm,250.0,280.0,31886.1777460738
1023,4026,Ford,Escape,2023,Active,31515.0,31515.0,Midsize,SUV,Turbocharged,AWD,automatic,180 hp @ 6000 rpm,199 ft-lbs. @ 3000 rpm,180.0,199.0,17831.792250166574
1024,4027,Ford,Escape,2023,Active,29345.0,29345.0,Midsize,SUV,Turbocharged,FWD,automatic,180 hp @ 6000 rpm,199 ft-lbs. @ 3000 rpm,180.0,199.0,25539.567913285646
1025,4028,Ford,Escape,2023,Active Fleet,33215.0,33215.0,Midsize,SUV,Naturally Aspirated,AWD,automatic,192 hp @ 6250 rpm,155 ft-lbs. @ 4500 rpm,192.0,155.0,23395.66309775314
1026,4029,Ford,Escape,2023,Active Fleet,31345.0,31345.0,Midsize,SUV,Naturally Aspirated,FWD,automatic,192 hp @ 6250 rpm,155 ft-lbs. @ 4500 rpm,192.0,155.0,31103.43876087221
1027,4030,Ford,Escape,2023,Base,28000.0,28000.0,Midsize,SUV,Turbocharged,FWD,automatic,180 hp @ 6000 rpm,199 ft-lbs. @ 3000 rpm,180.0,199.0,25539.567913285646
1028,4031,Ford,Escape,2023,Base,29500.0,29500.0,Midsize,SUV,Turbocharged,AWD,automatic,180 hp @ 6000 rpm,199 ft-lbs. @ 3000 rpm,180.0,199.0,17831.792250166574
1029,4032,Ford,Escape,2023,Platinum,36965.0,36965.0,Midsize,SUV,Naturally Aspirated,FWD,automatic,192 hp @ 6250 rpm,155 ft-lbs. @ 4500 rpm,192.0,155.0,31103.43876087221
1030,4033,Ford,Escape,2023,Platinum,38465.0,38465.0,Midsize,SUV,Naturally Aspirated,AWD,automatic,192 hp @ 6250 rpm,155 ft-lbs. @ 4500 rpm,192.0,155.0,23395.66309775314
1031,4034,Ford,Escape,2023,Platinum,37465.0,37465.0,Midsize,SUV,Turbocharged,AWD,automatic,250 hp @ 5500 rpm,280 ft-lbs. @ 3000 rpm,250.0,280.0,31886.1777460738
1032,4035,Ford,Escape,2023,Plug-In Hybrid,40500.0,40500.0,Midsize,SUV,Naturally Aspirated,FWD,automatic,210 hp @ 6250 rpm,155 ft-lbs. @ 4500 rpm,210.0,155.0,35112.8116854955
1033,4036,Ford,Escape,2023,ST-Line,33340.0,33340.0,Midsize,SUV,Naturally Aspirated,FWD,automatic,192 hp @ 6250 rpm,155 ft-lbs. @ 4500 rpm,192.0,155.0,31103.43876087221
1034,4037,Ford,Escape,2023,ST-Line,30340.0,30340.0,Midsize,SUV,Turbocharged,FWD,automatic,180 hp @ 6000 rpm,199 ft-lbs. @ 3000 rpm,180.0,199.0,25539.567913285646
1035,4038,Ford,Escape,2023,ST-Line,32510.0,32510.0,Midsize,SUV,Turbocharged,AWD,automatic,180 hp @ 6000 rpm,199 ft-lbs. @ 3000 rpm,180.0,199.0,17831.792250166574
1036,4039,Ford,Escape,2023,ST-Line Elite,39460.0,39460.0,Midsize,SUV,Naturally Aspirated,AWD,automatic,192 hp @ 6250 rpm,155 ft-lbs. @ 4500 rpm,192.0,155.0,23395.66309775314
1037,4040,Ford,Escape,2023,ST-Line Elite,38460.0,38460.0,Midsize,SUV,Turbocharged,AWD,automatic,250 hp @ 5500 rpm,280 ft-lbs. @ 3000 rpm,250.0,280.0,31886.1777460738
1038,4041,Ford,Escape,2023,ST-Line Select,34040.0,34040.0,Midsize,SUV,Turbocharged,AWD,automatic,250 hp @ 5500 rpm,280 ft-lbs. @ 3000 rpm,250.0,280.0,31886.1777460738
1039,4042,Ford,Escape,2023,ST-Line Select,35040.0,35040.0,Midsize,SUV,Naturally Aspirated,AWD,automatic,192 hp @ 6250 rpm,155 ft-lbs. @ 4500 rpm,192.0,155.0,23395.66309775314
1040,4043,Ford,Expedition,2023,King Ranch,78115.0,78115.0,Large,SUV,Twin-Turbo,RWD,automatic,400 hp @ 5000 rpm,480 ft-lbs. @ 5000 rpm,400.0,480.0,69804.26002917906
1041,4044,Ford,Expedition,2023,King Ranch,81165.0,81165.0,Large,SUV,Twin-Turbo,4WD,automatic,400 hp @ 5000 rpm,480 ft-lbs. @ 5000 rpm,400.0,480.0,80442.39148037697
1042,4045,Ford,Expedition,2023,Limited,68060.0,68060.0,Large,SUV,Twin-Turbo,RWD,automatic,400 hp @ 5000 rpm,480 ft-lbs. @ 5000 rpm,400.0,480.0,69804.26002917906
1043,4046,Ford,Expedition,2023,Limited,71110.0,71110.0,Large,SUV,Twin-Turbo,4WD,automatic,400 hp @ 5000 rpm,480 ft-lbs. @ 5000 rpm,400.0,480.0,80442.39148037697
1044,4047,Ford,Expedition,2023,MAX King Ranch,81115.0,81115.0,Large,SUV,Twin-Turbo,RWD,automatic,400 hp @ 5000 rpm,480 ft-lbs. @ 5000 rpm,400.0,480.0,69804.26002917906
1045,4048,Ford,Expedition,2023,MAX King Ranch,84165.0,84165.0,Large,SUV,Twin-Turbo,4WD,automatic,400 hp @ 5000 rpm,480 ft-lbs. @ 5000 rpm,400.0,480.0,80442.39148037697
1046,4049,Ford,Expedition,2023,MAX Limited,74110.0,74110.0,Large,SUV,Twin-Turbo,4WD,automatic,400 hp @ 5000 rpm,480 ft-lbs. @ 5000 rpm,400.0,480.0,80442.39148037697
1047,4050,Ford,Expedition,2023,MAX Limited,71060.0,71060.0,Large,SUV,Twin-Turbo,RWD,automatic,400 hp @ 5000 rpm,480 ft-lbs. @ 5000 rpm,400.0,480.0,69804.26002917906
1048,4051,Ford,Expedition,2023,MAX Platinum,83565.0,83565.0,Large,SUV,Twin-Turbo,RWD,automatic,400 hp @ 5000 rpm,480 ft-lbs. @ 5000 rpm,400.0,480.0,69804.26002917906
1049,4052,Ford,Expedition,2023,MAX Platinum,86615.0,86615.0,Large,SUV,Twin-Turbo,4WD,automatic,400 hp @ 5000 rpm,480 ft-lbs. @ 5000 rpm,400.0,480.0,80442.39148037697
1050,4053,Ford,Expedition,2023,MAX XL Fleet,58155.0,58155.0,Large,SUV,Twin-Turbo,RWD,automatic,380 hp @ 5000 rpm,470 ft-lbs. @ 2250 rpm,380.0,470.0,65539.2308934337
1051,4054,Ford,Expedition,2023,MAX XL Fleet,61205.0,61205.0,Large,SUV,Twin-Turbo,4WD,automatic,380 hp @ 5000 rpm,470 ft-lbs. @ 2250 rpm,380.0,470.0,76177.3623446316
1052,4055,Ford,Expedition,2023,MAX XLT,62190.0,62190.0,Large,SUV,Twin-Turbo,RWD,automatic,380 hp @ 5000 rpm,470 ft-lbs. @ 2250 rpm,380.0,470.0,65539.2308934337
1053,4056,Ford,Expedition,2023,MAX XLT,65240.0,65240.0,Large,SUV,Twin-Turbo,4WD,automatic,380 hp @ 5000 rpm,470 ft-lbs. @ 2250 rpm,380.0,470.0,76177.3623446316
1054,4057,Ford,Expedition,2023,Platinum,80565.0,80565.0,Large,SUV,Twin-Turbo,RWD,automatic,400 hp @ 5000 rpm,480 ft-lbs. @ 5000 rpm,400.0,480.0,69804.26002917906
1055,4058,Ford,Expedition,2023,Platinum,83615.0,83615.0,Large,SUV,Twin-Turbo,4WD,automatic,400 hp @ 5000 rpm,480 ft-lbs. @ 5000 rpm,400.0,480.0,80442.39148037697
1056,4059,Ford,Expedition,2023,Timberline,71400.0,71400.0,Large,SUV,Twin-Turbo,4WD,automatic,440 hp @ 5000 rpm,510 ft-lbs. @ 2250 rpm,440.0,510.0,88782.62008247605
1057,4060,Ford,Expedition,2023,XL Fleet,54155.0,54155.0,Large,SUV,Twin-Turbo,RWD,automatic,380 hp @ 5000 rpm,470 ft-lbs. @ 2250 rpm,380.0,470.0,65539.2308934337
1058,4061,Ford,Expedition,2023,XL Fleet,57205.0,57205.0,Large,SUV,Twin-Turbo,4WD,automatic,380 hp @ 5000 rpm,470 ft-lbs. @ 2250 rpm,380.0,470.0,76177.3623446316
1059,4062,Ford,Expedition,2023,XL STX,55125.0,55125.0,Large,SUV,Twin-Turbo,RWD,automatic,380 hp @ 5000 rpm,470 ft-lbs. @ 2250 rpm,380.0,470.0,65539.2308934337
1060,4063,Ford,Expedition,2023,XL STX,58175.0,58175.0,Large,SUV,Twin-Turbo,4WD,automatic,380 hp @ 5000 rpm,470 ft-lbs. @ 2250 rpm,380.0,470.0,76177.3623446316
1061,4064,Ford,Expedition,2023,XLT,59190.0,59190.0,Large,SUV,Twin-Turbo,RWD,automatic,380 hp @ 5000 rpm,470 ft-lbs. @ 2250 rpm,380.0,470.0,65539.2308934337
1062,4065,Ford,Expedition,2023,XLT,62240.0,62240.0,Large,SUV,Twin-Turbo,4WD,automatic,380 hp @ 5000 rpm,470 ft-lbs. @ 2250 rpm,380.0,470.0,76177.3623446316
1063,4066,Ford,Explorer,2023,Base,36760.0,36760.0,Large,SUV,Turbocharged,RWD,automatic,300 hp @ 5500 rpm,310 ft-lbs. @ 3500 rpm,300.0,310.0,39746.40729067759
1064,4067,Ford,Explorer,2023,Base,38760.0,38760.0,Large,SUV,Turbocharged,AWD,automatic,300 hp @ 5500 rpm,310 ft-lbs. @ 3500 rpm,300.0,310.0,42169.92897802801
